filename,width,height,class,xmin,ymin,xmax,ymax
10812 RED FERN CIR(50).png,1200,720,roof,37,206,472,624
10812 RED FERN CIR(50).png,1200,720,solar,59,362,232,505
10812 RED FERN CIR(50).png,1200,720,solar,276,360,430,547
17035 PALACIO CT(81).png,1200,720,roof,241,128,891,636
17035 PALACIO CT(81).png,1200,720,solar,572,453,692,564
17035 PALACIO CT(81).png,1200,720,solar,298,487,417,591
2443 SPRING OAK WAY(44).png,1200,720,roof,52,123,668,720
4535 LA CUENTA DR(56).png,1200,720,roof,24,106,794,712
4535 LA CUENTA DR(56).png,1200,720,solar,200,2,370,94
4621 PESCADERO AVE(0).png,1200,720,roof,270,1,762,449
5779 CALVIN WAY(96).png,1200,720,roof,85,143,814,720
5837 PRINTWOOD WAY(67).png,1200,720,roof,118,1,897,720
7660 ADKINS WAY(89).png,1200,720,roof,172,10,899,701
9067 BUCKWHEAT ST(12).png,1200,720,roof,203,57,703,660
download (2).jpg,278,181,roof,8,26,94,89
download (2).jpg,278,181,roof,108,51,176,105
download (3).jpg,300,168,roof,141,14,240,142
images (2).jpg,260,194,solar,9,1,192,134
images (2).jpg,260,194,solar,167,68,231,160
ss.jpg,262,192,solar,103,66,144,100
